Test Case ID,Test Case Name,Category,Description,Test Steps,Expected Result,Priority
TC-001,Verify Home Page Load,Home Page / Product Listing,Verify that the home page loads successfully,Navigate to https://bugbash.online/,"Page loads with BrowserStack DEMO logo, navigation menu, vendor filters, and product grid",High
TC-002,Verify Product Count Display,Home Page / Product Listing,Verify total product count is displayed,Load home page and check for product count text,"""25 Product(s) found."" or similar count message displayed",Medium
TC-003,Verify Product Card Elements,Home Page / Product Listing,Verify each product card displays all required information,Check any product card,"Each card shows: product image, name, price, rating, favourite icon, ""Add to cart"" button",High
TC-004,Verify All Products Display,Home Page / Product Listing,Verify all 25 products are visible on the page,Scroll through entire page and count products,"25 products displayed (iPhones, Samsung Galaxy, Google Pixel, OnePlus devices)",Medium
TC-005,Verify Logo Navigation,Navigation Menu,Verify clicking on logo navigates to home page,Click on BrowserStack DEMO logo,User navigates to home page,Medium
TC-006,Verify Offers Link (Guest User),Navigation Menu,Verify Offers link redirects to login for guest users,"Click on ""Offers"" link without logging in","Redirects to sign-in page with URL parameter ""?offers=true""",High
TC-007,Verify Orders Link (Guest User),Navigation Menu,Verify Orders link redirects to login for guest users,"Click on ""Orders"" link without logging in","Redirects to sign-in page with URL parameter ""?orders=true""",High
TC-008,Verify Favourites Link (Guest User),Navigation Menu,Verify Favourites link redirects to login for guest users,"Click on ""Favourites"" link without logging in","Redirects to sign-in page with URL parameter ""?favourites=true""",High
TC-009,Verify Sign In Link,Navigation Menu,Verify Sign In link navigates to login page,"Click on ""Sign In"" link",User navigates to login page,High
TC-010,Verify Vendor Filter Section,Vendor Filters,Verify vendor filter section is displayed,Check left sidebar,"""Vendors:"" heading with Apple, Samsung, Google, OnePlus checkboxes",Medium
TC-011,Verify Apple Filter,Vendor Filters,Filter products by Apple vendor,Check Apple checkbox,Only Apple products (iPhones) are displayed,High
TC-012,Verify Samsung Filter,Vendor Filters,Filter products by Samsung vendor,Check Samsung checkbox,Only Samsung products (Galaxy series) are displayed,High
TC-013,Verify Google Filter,Vendor Filters,Filter products by Google vendor,Check Google checkbox,Only Google products (Pixel series) are displayed,High
TC-014,Verify OnePlus Filter,Vendor Filters,Filter products by OnePlus vendor,Check OnePlus checkbox,Only OnePlus products are displayed,High
TC-015,Verify Multiple Vendor Filter,Vendor Filters,Filter products by multiple vendors,Check Apple and Samsung checkboxes,Products from both Apple and Samsung are displayed,High
TC-016,Verify Uncheck Vendor Filter,Vendor Filters,Verify unchecking a filter removes the filter,"Check Apple, then uncheck Apple",All products are displayed again,Medium
TC-017,Verify All Vendors Unchecked,Vendor Filters,Verify default state shows all products,Ensure all vendor checkboxes are unchecked,All 25 products are displayed,Medium
TC-018,Verify Empty Cart Display,Shopping Cart,Verify empty cart message,Check cart area when no items added,"""Add some products in the bag :)"" message and $ 0.00 total",Medium
TC-019,Verify Add to Cart Button Exists,Shopping Cart,Verify Add to Cart button is present on each product,Check each product card,"""Add to cart"" button visible on all products",Medium
TC-020,Add Single Product to Cart,Shopping Cart,Add one product to shopping cart,"Click ""Add to cart"" on iPhone 12",Cart updates with product and price increases to product price,High
TC-021,Add Multiple Products to Cart,Shopping Cart,Add multiple products to cart,"Click ""Add to cart"" on 3 different products","Cart count increases, total price updates correctly",High
TC-022,Verify Cart Total Calculation,Shopping Cart,Verify cart total is calculated correctly,Add products and verify sum matches displayed total,Total price = sum of all added products,High
TC-023,Remove Product from Cart,Shopping Cart,Remove a product from cart using delete button,"Add product to cart, then click delete icon","Product removed, cart total decreases",High
TC-024,Verify Favourite Icon Display,Favourite Functionality,Verify heart/favourite icon is displayed on each product,Check each product card,Heart icon visible on all product cards,Medium
TC-025,Add Product to Favourites,Favourite Functionality,Click on favourite icon,Click heart icon on a product,Heart icon fills/changes state OR redirects to login if not authenticated,High
TC-026,Remove from Favourites,Favourite Functionality,Remove product from favourites,Click filled heart icon,Heart icon unfills/changes to empty state,Medium
TC-027,Verify Product Name Display,Product Details,Verify product names are correctly displayed,Check product cards for names,"Names match actual products (iPhone 12, Galaxy S20, etc.)",Medium
TC-028,Verify Product Price Display,Product Details,Verify prices are displayed with currency,Check price on each product,"Prices displayed in format ""$ XXX.00""",High
TC-029,Verify Product Rating Display,Product Details,Verify star ratings are displayed,Check rating display on products,"Star rating shown (e.g., ""5 ★ $ 88.78"")",Medium
TC-030,Verify Product Image Display,Product Details,Verify product images load correctly,Check all product images,All images load without broken links,High
TC-031,Click on Product,Product Details,Verify clicking on product opens detail page,Click on product card/image,Opens product detail page OR stays on same page (depends on implementation),Medium
TC-032,Verify Login Page Load,Login / Authentication,Verify login page displays correctly,Navigate to sign-in page,"Login form with username and password fields and ""Log In"" button",High
TC-033,Verify Login with Valid Credentials,Login / Authentication,Login with correct username and password,Enter valid credentials and click Log In,"User logged in successfully, redirected to home or requested page",High
TC-034,Verify Login with Invalid Credentials,Login / Authentication,Login with incorrect credentials,Enter invalid username/password and click Log In,"Error message displayed, user not logged in",High
TC-035,Verify Login with Empty Credentials,Login / Authentication,Attempt login without entering credentials,Click Log In without filling fields,Validation error or required field message,High
TC-036,Verify Login with Empty Username,Login / Authentication,Login with only password filled,"Leave username empty, enter password, click Log In",Validation error for username field,Medium
TC-037,Verify Login with Empty Password,Login / Authentication,Login with only username filled,"Enter username, leave password empty, click Log In",Validation error for password field,Medium
TC-038,Verify Username Dropdown/Selection,Login / Authentication,Check if username field has dropdown options,"Click on ""Select Username"" field",Dropdown shows available test usernames OR accepts text input,Medium
TC-039,Verify Password Field Masking,Login / Authentication,Verify password field masks entered characters,Type in password field,Characters displayed as dots or asterisks,Medium
TC-040,Verify Login Redirect After Accessing Protected Page,Login / Authentication,Verify user redirected to originally requested page after login,Click Orders (without login) → redirected to login → login successfully,User redirected to Orders page after login,High
TC-041,Verify Offers Page Access After Login,Offers Page (Authenticated),Access Offers page after logging in,"Login, then click Offers",Offers page displays with special offers/deals,High
TC-042,Verify Offers Product Display,Offers Page (Authenticated),Verify products with offers are displayed,Check Offers page content,Products with discounts/offers shown with delete buttons,Medium
TC-043,Verify Orders Page Access After Login,Orders Page (Authenticated),Access Orders page after logging in,"Login, then click Orders",Orders page displays user's order history,High
TC-044,Verify Empty Orders Display,Orders Page (Authenticated),Check orders page when no orders exist,Login with account with no orders,"""No orders"" message or empty state displayed",Medium
TC-045,Verify Order Details,Orders Page (Authenticated),View details of a placed order,Click on an order in the orders list,"Order details displayed (items, total, date, status)",Medium
TC-046,Verify Favourites Page Access After Login,Favourites Page (Authenticated),Access Favourites page after logging in,"Login, then click Favourites",Favourites page displays saved products,High
TC-047,Verify Empty Favourites Display,Favourites Page (Authenticated),Check favourites when no items saved,Login with account with no favourites,"""No favourites"" message displayed",Medium
TC-048,Verify Report a Bug Button,Report a Bug Functionality,Verify Report a Bug button is visible,Check page for Report a Bug button,"""Report a bug"" button displayed on page",Low
TC-049,Click Report a Bug Button,Report a Bug Functionality,Click on Report a Bug button,"Click ""Report a bug""",Bug report form/modal opens OR redirects to bug reporting page,Low
TC-050,Verify Mobile View,Responsive Design,Test website on mobile screen size,Resize browser to mobile dimensions (375x667),"Layout adjusts, elements remain usable",High
TC-051,Verify Tablet View,Responsive Design,Test website on tablet screen size,Resize browser to tablet dimensions (768x1024),Layout adjusts appropriately,Medium
TC-052,Verify Desktop View,Responsive Design,Test website on desktop screen size,View on desktop resolution (1920x1080),Full layout displayed correctly,High
TC-053,Verify Page Title,UI/UX Testing,Verify browser tab title,Check browser tab,"Title shows ""StackDemo"" or appropriate page name",Low
TC-054,Verify Favicon,UI/UX Testing,Verify favicon displays in browser tab,Check browser tab icon,BrowserStack icon displayed,Low
TC-055,Verify Link Hover States,UI/UX Testing,Verify visual feedback on hovering links,Hover over navigation links,"Cursor changes, visual feedback provided",Low
TC-056,Verify Button Hover States,UI/UX Testing,Verify button styling on hover,"Hover over ""Add to cart"" buttons",Button shows hover effect,Low
TC-057,Verify Session Management,Security Testing,Verify user session is maintained,"Login, navigate pages, refresh",User remains logged in,High
TC-058,Verify Logout Functionality,Security Testing,Verify user can logout,"Login, then logout","User logged out, redirected appropriately",High
TC-059,Verify Protected Routes,Security Testing,Verify unauthenticated users cannot access protected pages,"Try accessing /orders, /offers, /favourites without login",Redirected to login page,High
TC-060,Verify Page Load Time,Performance Testing,Measure home page load time,Load page and measure time,Page loads within acceptable time (<3 seconds),Medium
TC-061,Verify Image Load Performance,Performance Testing,Verify product images load efficiently,Monitor image loading,"Images load progressively, no significant delays",Medium
TC-062,Test on Chrome,Browser Compatibility,Verify functionality on Chrome browser,Test all features on Chrome,All features work correctly,High
TC-063,Test on Firefox,Browser Compatibility,Verify functionality on Firefox browser,Test all features on Firefox,All features work correctly,High
TC-064,Test on Safari,Browser Compatibility,Verify functionality on Safari browser,Test all features on Safari,All features work correctly,High
TC-065,Test on Edge,Browser Compatibility,Verify functionality on Edge browser,Test all features on Edge,All features work correctly,High
TC-066,Verify XSS Protection in Login,Negative Testing,Test for XSS vulnerabilities,Enter <script>alert('XSS')</script> in login fields,"Input sanitized, no script execution",High
TC-067,Verify SQL Injection Protection,Negative Testing,Test for SQL injection,Enter ' OR '1'='1 in login fields,"Input treated as string, no unauthorized access",High
TC-068,Verify Invalid URL Handling,Negative Testing,Navigate to non-existent page,Go to https://bugbash.online/nonexistent,404 page or redirect to home,Medium
TC-069,Proceed to Checkout,Checkout Flow,Navigate to checkout from cart,"Add items to cart, click checkout",Redirects to checkout page,High
TC-070,Complete Purchase,Checkout Flow,Complete full purchase flow,"Add items, checkout, enter payment info, confirm",Order placed successfully,High
